product code,part number,description,,,price,liferimi,zbritja
mmi014,,"DELL NB Inspiron 5567, Intel Core i7-7500U (2.7GHz, 4MB), 15.6"" HD (1366x768) LED with TL, 8GB (1x8GB) 2400MHz DDR4, 1TB HDD 5400rpm, AMD Radeon R7 M445 4GB DDR5, DVD+/-RW, Wireless, BT, Ubuntu 16.04 , 3-cell, Black, 3Y",689.8,793.27,793.27,1,
mmi015,,"DELL NB Inspiron 5567, Intel Core i7-7500U (2.7GHz, 4MB), 15.6"" FHD (1920x1080) LED AG, 8GB (1x8GB) 2400MHz DDR4, 256GB SSD, AMD Radeon R7 M445 4GB DDR5, DVD+/-RW, Wireless, BT, Ubuntu 16.04 , 3-cell, Black, 3Y",740.21,851.24,851.25,1,
mmi016,,"DELL NB Inspiron 5567, Intel Core i7-7500U (2.7GHz, 4MB), 15.6"" FHD (1920x1080) LED AG, 16GB 2400MHz DDR4, 2TB HDD 5400rpm, AMD Radeon R7 M445 4GB DDR5, DVD+/-RW, Wireless, BT, Ubuntu 16.04 , 3-cell, Black, 3Year",857.19,985.77,985.77,1,
mmi017,,"DELL NB Inspiron 5767, Intel Core i5-7200U (2.5GHz, 3MB), 17.3"" FHD (1920x1080) LED AG, 8GB(1x8GB) 2400MHz DDR4, 1TB HDD 5400rpm, AMD Radeon R7 M445 4GB DDR5, DVD+/-RW, Wireless, BT, Ubuntu 16.04 , 3-cell, Black, 3Y",688.07,791.28,791.29,1,
mmi018,,"DELL NB Inspiron 5767, Intel Core i7-7500U (2.7GHz, 4MB), 17.3"" FHD (1920x1080) LED AG, 16GB 2400MHz DDR4, 2TB HDD 5400rpm, AMD Radeon R7 M445 4GB DDR5, DVD+/-RW, Wireless, BT, Ubuntu 16.04 , 3-cell, Black, 3Y",887.97,1021.17,1021.17,1,
mmi019,,"DELL NB Inspiron 5767, Intel Core i7-7500U (2.7 GHz, 4M Cache), 17.3"" FHD (1920x1080) AG, 16GB DDR4 2400MHz, 2TB Sata HDD, AMD R7 M445 GDDR5 4GB, DVD+/-RW, Wireless, BT, Ubuntu 16.04, 3-cell, Black, 3Y",897.97,1032.67,1032.67,1,
mmi020,,"DELL XPS 13, Intel Core i5-6200U (2.3GHz, 3MB), 13.3"" QHD (3200x1800) touch, 8GB 1866MHz DDR3, 256GB SSD, Intel HD Graphics, Wireless, BT, Win 10 Home 64bit, 56Whr battery, Silver, 3Y","1,290.43",1483.99,1484.00,1,
,,Fujitsu,,0.00,0.00,1,
,,Gateway,,0.00,0.00,1,
,,HP,,0.00,0.00,1,
mmi024,W4M65EA,"HP NB 250 G5, Intel Celeron Dual Core N3060 (1.6GHz, 2M), 15.6"" HD AG (1366x768)pix, 4GB RAM 1600Mhz, 500GB 5400rpm HDD, Intel HD 400, No DVD, Webcam, BT, Wireless, FreeDOS, 3-cell, Black, 1Y",218.67,251.47,251.48,1,
mmi025,M9S71EA,"HP NB 250 G4, Intel Celeron Dual Core N3050 (1.6GHz, 2M), 15.6"" HD AG (1366x768)pix, 4GB RAM 1600Mhz, 500GB 5400rpm HDD, Intel HD 4000, DVD+/-RW SuperMulti, Webcam, BT, Wireless, FreeDOS, 3-cell, Black, Carry Case, 1Y",230.64,265.24,265.24,1,
mmi026,W4M66EA,"HP NB 250 G5, Intel Celeron Dual Core N3060 (1.6GHz, 2M), 15.6"" HD AG (1366x768)pix, 4GB RAM 1600Mhz, 500GB 5400rpm HDD, Intel HD 400, DVD+/-RW SuperMulti, Webcam, BT, Wireless, FreeDOS, 3-cell, Black, Carry Case, 1Y",249.25,286.64,286.64,1,
mmi027,M9S79EA,"HP NB 250 G4, Intel Core i3-4005U (1.7GHz, 3MB), 15.6"" LED HD 1366x768pix AG, 4GB RAM 1600Mhz DDR3L, 500GB 5400rpm, Intel HD 4400, DVD+/-RW SuperMulti, Webcam, BT, Wireless, FreeDOrry Case, 1Y",326.07,374.98,374.99,1,
mmi028,W4N23EA,"HP NB 250 G5 Intel Core i5-6200U with Intel HD Graphics 520 (2.3 GHz, up to 2.8 GHz, 3 MB cache, 2 cores), 15.6"" LED HD (1366x768)pix AG, 4 GB DDR4, 500 GB 5400 rpm SATA, DVD+/-RW SuperMulti DL, Webcam, BT, Wireless, FreeDOS, 3-cell, 1Y",420.22,483.25,483.26,1,
mmi029,P4N94EA,"HP NB ProBook 450 G3, Intel Core i5-6200U (2.3GHz, 3M), 15.6"" LED HD Anti-Glare(1366x768), 4GB 1600MHz DDR3L, 500GB HDD 7200RPM, Intel HD 520 Graphics, DVD+/-RW Supermulti,Wifi,BT,Webcam, FreeDOS, 4-cell, FPR, Black, 1Y",500.76,575.87,575.88,1,
mmi030,P4N94EA,"HP NB ProBook 450 G3, Intel Core i5-6200U (2.3GHz, 3M), 15.6"" LED HD Anti-Glare(1366x768), 4GB 1600MHz DDR3L, 500GB HDD 7200RPM, Intel HD 520 Graphics, DVD+/-RW Supermulti,Wifi,BT,Webcam, FreeDOS, 4-cell, FPR, Black, 1Year",500.76,575.87,575.88,1,
,,samsung,,0.00,0.00,1,
,,Lenovo,,0.00,0.00,1,
mmi033,80M300H9RI,"Lenovo NB Ideapad 300-15IBR, Intel Celeron N3060 (1.6GHz, 2MB), 15.6"" HD 1366x768 LED Display, 4GB 1600MHz DDR3 RAM, 128GB SSD, Intel HD Graphics, DVD +/-RW, BT+Webcam, 4Cells, FreeDOS, Black, 2Y",215.01,247.26,247.27,1,
mmi034,80T70079RI,"Lenovo NB Ideapad 110-15IBR, Intel Celeron N3060 (1.6GHz, 2MB), 15.6"" HD 1366x768pix LED, 4GB 1600MHz DDR3L RAM, 500GB HDD 5400rpm, Intel HD Graphics, DVD +/-RW, BT+Webcam, 3Cells, FreeDOS, Black, 2Y",219.81,252.78,252.79,1,
mmi035,80QQ0130RI,"Lenovo NB Ideapad 100-15IBD, Intel Core i3-5005U (2.0GHz, 3MB), 15.6"" HD 1366x768pix LED, 4GB 1600MHz DDR3L RAM, 500GB HDD 5400rpm, Intel HD Graphics, DVD +/-RW, BT+Webcam, 4Cells, FreeDOS, Black, 2Y",319.47,367.39,367.40,1,
mmi036,80QQ013TRI,"Lenovo NB Ideapad 100-15IBD, Intel Core i3-5005U (2.0GHz, 3MB), 15.6"" HD 1366x768pix LED, 4GB 1600MHz DDR3L RAM, 500GB HDD 5400rpm, NVidia 920M 2GB Graphics, DVD +/-RW, BT+Webcam, 4Cells, FreeDOS, Black, 2Y",346.49,398.46,398.47,1,
mmi037,80VB004NRI,"Lenovo NB IdeaPad YOGA 510-14IKB, Intel Core I5-7200U (2.5GHz, 3MB), 14.0"" IPS Full HD (1920x1080)pix touch, 8GB 2133MHz DDR4 RAM, 1TB HDD 5400rpm, AMD Radeon R5 M430 2GB, NoDVD, BT, webcam, 2cells, Win10 Home High, White, 2Y",745.9,857.79,857.79,1,
mmi038,80VC001TRI,"Lenovo NB IdeaPad YOGA 510-15IKB, Intel Core I5-7200U (2.5GHz, 3MB), 15.6"" IPS Full HD (1920x1080)pix touch, 8GB 2133MHz DDR4 RAM, 256GB SSD, AMD Radeon R5 M255 2GB , NoDVD, BT, webcam, 2cells, Win10 Home High, Black, 2Y",778.34,895.09,895.10,1,
mmi039,80VB0048RI,"Lenovo NB YOGA 510-14IKB, Intel Core I7-7500U (2.7GHz up to 3.5GHz, 4MB), 14.0"" IPS FHD (1920x1080)pix touch, 8GB (1x8GB) 2133MHz DDR4 RAM, 256GB SSD, Intel HD Graphics, NoDVD, BT, webcam, 2cells, Win10 Home, Black, 2Y",810.76,932.37,932.38,1,
mmi040,80VC001BRI,"Lenovo NB IdeaPad YOGA 510-15IKB, Intel Core I7-7500U (2.7GHz, 4MB), 15.6"" IPS Full HD (1920x1080)pix touch, 8GB 2133MHz DDR4 RAM, 256GB SSD, AMD Radeon R5 M255 2GB , NoDVD, BT, webcam, 2cells, Win10 Home High, Black, 2Y",897.67,1032.32,1032.33,1,
,,Sony,,,0.00,1,
,,Toshiba,,,0.00,1,
,,AC Adapter,,,0.00,1,
,,Laptop Batteri,,,0.00,1,
,,Laptop Ekran,,,0.00,1,
,,Laptop Qanta,,,0.00,1,
mmi047,,"HP Case 15.6"" NB",9.53,19,19.00,1,
mmi048,31280058101,"Genius, Backpack for 12""-15.6"" notebook, GB-1503, Grey",16.48,25,25.00,1,
mmi049,QB757AA,"HP Backpack 16""",25.33,35,35.00,1,
mmi050,PTO156YN,"Platinet Cante per laptop 15.6"", Yawa Nylon",8,18,18.00,1,
,,Tablet PC,,,0.00,1,
mmi052,90NK0121-M00610,"Asus Tablet FE170CG-1A015A, LED 7.0"" 1024x600pix, Intel Atom Z2520 1.2GHz Dual Core, 1GB Ram, 8GB Flash, WiFi, 3G Built-in (voice function), Bluetooth 4.0, GPS, Camera - Front: 0.3MP/ Rear: 2MP, polymer battery 3950mAh, Android 4.3, Black, 2Y",106.95,132.00,132.00,1,
mmi053,90NK00A2-M01100,"Asus Tablet ME302C-1B054A, LCD IPS 10.1"" 1920x1200pix Full HD, Intel Atom Z2560 1.6GHz Dual Core, 2GB Ram, 16GB Flash, WiFi, Bluetooth 4.0, GPS, Camera - Front: 1.2MP/ Rear: 5MP, battery 6760mAh , Android 4.2, Blue, 2Y",225.24,275.00,275.00,1,
mmi054,90NK00A1-M01080,"Asus Tablet ME302C-1A055A, LCD IPS 10.1"" 1920x1200pix Full HD, Intel Atom Z2560 1.6GHz Dual Core, 2GB Ram, 16GB Flash, WiFi, Bluetooth 4.0, GPS, Camera - Front: 1.2MP/ Rear: 5MP, battery 6760mAh , Android 4.2, White, 2Y",225.24,275.00,275.00,1,
mmi055,59444657,"Lenovo Tab 2 A7-20 1.3GHz QuadCore, 7"" IPS 1024 x 600, 1GB DDR2, 8GB flash, 2MP + HD, front cam, MicroSD, MicroUSB, WiFi GPS BT4.0, Android 4.4 KitKat, Black",67.61,85.00,85.00,1,
mmi056,ZA0R0018BG,"Lenovo Tablet Idea 3-710F, 7"" IPS 1024x600pix, Quad-core 1.3 GHz Mediatek, 1GB Ram, 8GB Flash, WiFI, BT, 0.3MP Front/2MP Rear Camera, battery 3450mAh, Android 5.0, Black, 1Y",68.82,85.00,85.00,1,
mmi057,ZA0S0006BG,"Lenovo Tablet Idea 3-710I, 7"" IPS 1024x600pix, Quad-core 1.3 GHz Mediatek, 1GB Ram, 8GB Flash, WiFi, 3G built in, BT, 2MP Front/5MP Rear Camera, battery 3450mAh, Android 5.0, Black, 1Y",98.54,121.00,121.00,1,
,,used computers,,,0.00,1,
,,Used Hard Drives,,,0.00,1,
,,Used Laptops,,,0.00,1,
,,Used Monitors,,,0.00,1,
,,All in one Computers,,,0.00,1,
mmi063,F0B400Y2RI,"Lenovo PC AIO C4030, 21.5"" WLED FHD (1920x1080)pix Non-Touch, Intel Core i3-5005U (2.0GHz, 3MB), 4GB DDR3-1600 SODIMM, 1TB SATA HDD 7200rpm, Intel HD Graphics, Slim DVDRW, Intel HD Graphics, 2 xUSB 3.0, 3xUSB2.0, FreeDOS, KB+Mouse, Black, 2y",  445.00 ,  552.00 ,552.00,1,
mmi064,,"Dell PC AIO Inspiron 24 5459, 23.8"" LED FHD 1920x1080pix Touch, Intel Core i5-6400T (2.2 GHz, 6MB), 8GB (2x4GB) DDR3L 1600Mhz, 1TB 5400rpm HDD, NVidia GeForce 930M 4GB GDDR3, DVD+/-RW, Wireless + BT, Win10 Home 64bit, Wireless Keyboard and Mouse, 3Ye",  980.00 ,"  1,176.00 ",1176.00,1,
,,Brand Computers,,,0.00,1,
mmi064,V7Q86EA,"HP PC 280G2 MT + Monitor 20.7"" V212a, Intel Core i3-6100 (3.7Ghz, 3MB), 4GB DDR4-2133, 500GB 7200 rpm HDD, DVD+/-RW Super multi, Integrated Intel HD Graphics, KB+Mouse, FreeDOS, 1Y",  420.00 ,  510.00 ,510.00,1,
mmi065,Z2J36ES,"HP PC 280G2 MT+Monitor 20.7"" V213a, Intel Core i5-6500 (3.6Ghz, 6MB), 4GB DDR4-2133, 1TB HDD, DVD+/-RW Super multi, Integrated Intel HD Graphics, KB+Mouse, FreeDOS, 1Year",  540.00 ,  650.00 ,650.00,1,
mmi066,T4R78EA,"HP PC Pro 400G3 MT + Monitor 20.7"" V212a, Intel Core i3-6100 (3.7Ghz, 3MB), 4GB DDR3, 500GB 7200 rpm HDD, DVD+/-RW Super multi, Integrated Intel HD Graphics, TPM, KB+Mouse, FreeDOS, 1Y",  420.00 ,  510.00 ,510.00,1,
mmi067,X9E23EA,"HP PC Pro 400G3 MT+Monitor 20.7"" V213a, Intel Core i7-6700 (3.4Ghz, 8MB), 4GB DDR3, 500GB 7200 rpm HDD, DVD+/-RW Super multi, Integrated Intel HD Graphics, TPM, KB+Mouse, FreeDOS, 1Y",  650.00 ,  780.00 ,780.00,1,
,,MM Computers,,,0.00,1,
,,Servers,,,0.00,1,
,,Cables & PCI Adapters,,,0.00,1,
,,Cases,,,0.00,1,
mmi074,RC-342-KKN6-U3,"Cooler Master Case, Mini Tower, mATX, Front: 120 x 25mm fan x 1 / 1200 RPM, USB 3.0 x 1, USB 2.0 x 1, Spk x 1, Audio x 1, Elite 342, Black",35.71,53,53.00,1,
mmi075,RC-350-KKR500-N4,"Cooler Master Case, Mid Tower, ATX, mATX, USB3.0, USB2.0, PSU 500W, Elite 350, Black",68.62,92.5,92.50,1,
,,PowerSupply,,,0.00,1,
,,LGA Motherboards,,,0.00,1,
mmi080,H81M-VG4,"ASRock MB Core 4th gen i7/i5/i3/Xeon/Pen/Cel , LGA 1150, H81, 2xDDR3, max16GB, shared mem 1792MB, 1xPCIE3.0 x16, 1xPCIE 2.0 x1, 2xSATA3 6.0 Gb/s, 2xSATA2 3.0 Gb/s, Gig LAN, 5.1 CH HD, 1xPS/2, VGA, 4xUSB2.0, 2xUSB3.0, RJ45, mATX",43.61,55,55.00,1,
,,CPU Coolers,,,0.00,1,
,,Intel Processors,,,0.00,1,
,,AMD Processors,,,0.00,1,
,,Laptop RamMemory,,,0.00,1,
mmi086,AS08GFA60CATBGC,"Apacer DDRAM III, PC3-12800, 1600 Mhz, 8GB, for Notebook CL11, 256x8",65.37,80,80.00,1,
mmi087,AS04GFA60CATBGC,"Apacer DDRAM III, PC-12800, 1600 Mhz, 4GB,for Notebook CL11, 256x8",34.22,46.5,46.50,1,
,,PC RamMemory,,,0.00,1,
mmi089,AU02GFA33C9QBGC,"Apacer DDRAM III, PC 10600, 1333Mhz, 2GB, CL9, 256x8",14.06,22.5,22.50,1,
mmi090,KVR16N11S8/4,"Kingston DRAM DDR3, PC 12800, 1600Mhz, 4GB, CL11 DIMM",19.88,30,30.00,1,
mmi091,KTD-WS670/4G,"Kingston 4GB Dual Rank Module, Server Memory, KTD-WS670/4G",107.87,129,129.00,1,
mmi092,AU08GFA60CATBGC,"Apacer DDRAM III, PC3-12800, 1600MHz, 8GB, CL11, 512x8",40.35,53,53.00,1,
mmi093,AU02GFA60CAQBGC,"Apacer DDRAM III, PC-12800, 1600 Mhz, 2GB, CL9, 256x8",19.18,23,23.00,1,
mmi094,HX316C10FB/8,Kingston Ram DDR-III 8GB PC 1600 Kingston HyperX Fury BLACK,42.45,55,55.00,1,
,,PCI Graphic Cards,,,0.00,1,
mmi096,GV-N210SL-1GI,"GigaByte PCI-E 2.0 1GB, GeForce 210, DDR3, 64bit, 520 /1200Mhz, 2 Multi-view, D-Sub, DVI-I, HDMI (LP)",  38.00 ,  52.00 ,52.00,1,
mmi097,GV-N730-2GI(v1.0),"GigaByte PCI-E 2GB 2.0, GeForce GT 730, DDR3, 128bit, 700/1600Mhz, 2 Multi-view, D-Sub, DVI, HDMI",  75.00 ,  90.00 ,90.00,1,
mmi098,GV-N740d5OC-2GI,"GigaByte PCI-E 3.0 2GB, GeForce GT 740, GDDR5, 128bit, 1072/5000Mhz, 4 Multi-view, D-Sub, DVI*2, HDMI",  110.20 ,  132.50 ,132.50,1,
,,Desktop Hard drives ,,,0.00,1,
mmi100,DT01ACA050,"Toshiba HDD 500GB, SATA 6Gb/s, 7200rpm, 32MB",  40.34 ,  55.00 ,55.00,1,
mmi101,DT01ACA100,"Toshiba HDD 1TB, SATA 6Gb/s, 7200rpm, 32MB",  48.62 ,  69.00 ,69.00,1,
mmi102,DT01ACA200,"Toshiba HDD 3.5"", 2TB, 7200rpm, 64MB, SATA 6.0Gb/s",  71.30 ,  88.00 ,88.00,1,
,,Hard Drives External ,,,0.00,1,
mmi104,53021,"Verbatim External HDD 2.5"" 500GB USB 3.0 Store n Go, silver",  45.55 ,  58.00 ,58.00,1,
mmi105,35610,Freecom Mobile Drive Classic 1TB USB 3.0,  53.42 ,  65.00 ,65.00,1,
mmi106,53177,"Verbatim External HDD 2.5"" 2TB USB 3.0, Black",  95.21 ,  116.00 ,116.00,1,
,,Laptop Hard drives ,,,0.00,1,
,,SSD HDD ,,,0.00,1,
mmi109,SD7SB6S-256G-1122,"SanDisk SSD 256GB 2.5"" X300",84.19,  105.00 ,105.00,1,
mmi110,AP120GAS330-1,"Apacer External SSD 2.5"" AS330 ,7mm SATAIII, 120GB , Standard (Single)",56.3,69,69.00,1,
,,External Optical Drive,,,0.00,1,
,,Internal Optical Drive,,,0.00,1,
mmi113,GH24SC0,LG DVD-RW Sata Black,12.68,17,17.00,1,
mmi114,GH24NSD1,LG DVD-RW Sata Black.,12.68,17,17.00,1,
,,LED Monitors,,,0.00,1,
mmi116,17MB15T-B.AEU,"LG Monitor 17"" Touchscreen, 1280x1024, 5ms, 250cd/m2, 1000:1, 0.264mm, 17MB15T-B.AEU",286.43,350,350.00,1,
mmi117,19M38A-B.AEU,"LG Monitor 18.5"" LED Wide 1366x768, 16:9, 1M:1, 5ms, 200cd/m2, VGA, Black",89.03,110,110.00,1,
mmi118,193V5LSB2/10,"Philips Monitor 18.5"" LED Wide, 1366 x 768 pix, 200cd/m2, 700:1 (typical), 5ms, 16:9, 16.7M, VGA, black, 193V5LSB2",84.68,105,105.00,1,
mmi119,UM.IV6EE.B01,"Acer Monitor 19.5"" LED Wide, 1366x768, 5ms, 200cd/m2, 16:9, VGA, V206HQLBb",83.4,105,105.00,1,
mmi120,UM.IX3EE.A01,"Acer Monitor 19.5"" LED Wide, 1600x900pix, 200cd/m2, Contrast 100M: 1, 5ms, 16:9, 16.7M, VGA, Black , K202HQLAB",83.4,105,105.00,1,
mmi121,,"HP Monitor 20"" W2072a, LED Backlit LCD, Resolution 1600X900, 600:1 Contrast, 1 VGA,1 DVI-D, 200 cd/m2, 90o/50 Viewing angle, W2072a, Speakers, 1Y..",112,139,139.00,1,
,,GamePAD,,,0.00,1,
mmi123,31690010100,"Genius Pocket Game for kids, 30 in 1, Heeha 100",16.8,25.2,25.20,1,
mmi124,31690012100,"Genius Pocket Game for kids, 30 in 1, Heeha 100X",13.73,20.595,20.60,1,
mmi125,31100061104,"Genius EasyPen, USB, 2560 LPI, 4""x5.5"" working area for drawing & handwriting, Make handwriting notes/drawings efficiently in email,MSN, documents, or any application program, EasyPen i405X",26.14,39.21,39.21,1,
mmi129,31100060101,"Genius Tablet with Mouse, 6""x8"", MousePen i608X",30.5,45.75,45.75,1,
,,Headphones,,,0.00,1,
mmi131,31700007102,"Genius Microphnoe, Wired, External-bom, Microphone Operation Mode: Mono, use PC Multimedia, MIC-05A, Black",2.23,10,10.00,1,
mmi132,31710151100,"Genius Headphone + Microphone, PC headset, HS-200C, retail pack",3.47,14,14.00,1,
mmi133,31710037100,"Genius Headphone + Microphone, HS-02B",3.91,14,14.00,1,
mmi134,31700006101,"Genius Microphone multimedia, MIC-02A",4.02,,0.00,1,
mmi135,31710146100,"Genius Headphone + Microphone, Foldable rear band headset, HS-300N",5.81,,0.00,1,
mmi136,31710025100,"Genius Headphone + Microphone, Headset with Bass Vibration, HS-04S",7.01,,0.00,1,
mmi137,31710197100,"Genius Headphone, mic, HS-M430, Black",8.33,,0.00,1,
mmi138,31710169102,"Genius headband headset HS-M400A,SINGLE JACK, Blue",8.51,,0.00,1,
mmi139,31710169100,"Genius Headset, Rotational, HS-400A, Green",8.67,,0.00,1,
mmi141,31710045100,"Genius Headset, Noise-canceling microphone, HS-04SU",9.77,,0.00,1,
mmi142,31710011100,"Genius Headphone + Microphone, full- size- ear cup design, adjustable headband, HS-05A",11.17,,0.00,1,
mmi143,31710191100,"Genius Headphone, leather ear pads, mic, HS-M435, Black",13.57,,0.00,1,
mmi145,31710182100,"Genius Headset, High Performance, volume control, HS-M470, Black/Red",15.43,,0.00,1,
mmi146,31710182101,"Genius Headset, High Performance, volume control, HS-M470, White Maze",15.43,,0.00,1,
mmi147,31710040101,"Genius Headset, gaming, volume control, HS-G550, Black",24.97,,0.00,1,
mmi148,31710196102,"Genius Headset Bluetooth 4.0 HS-930BT, Built in battery, Foldable, Mic, Red",30.18,,0.00,1,
mmi149,31710196101,"Genius Headset Bluetooth 4.0 HS-930BT, Built in battery, Foldable, Mic, White",30.18,,0.00,1,
mmi150,31710196100,"Genius Headset Bluetooth 4.0 HS-930BT,Built in battery, Foldable, Mic, Black",30.18,,0.00,1,
,,Keyboard,,,0.00,1,
mmi152,31300711100,"Genius Keyboard, USB, Black, spill resistant, KB-110X, Color Box",5.37,14,14.00,1,
mmi153,31300723100,"Genius Keyboard, USB, KB-125, Black",5.81,15.5,15.50,1,
mmi154,31310473100,"Genius Keyboard, USB, KB-210, Black",6.18,18.5,18.50,1,
mmi155,31310465101,"Genius Keyboard, USB, 6 Hotkeys, KB-M205, Black/ Red",6.21,19,19.00,1,
mmi156,31300714101,"Genius Keyboard, USB, SlimStar 130, Black",7.29,20,20.00,1,
mmi157,31330210100,"Genius Keyboard + Mouse KM-130 combo ,USB Wired , Black",8.76,20,20.00,1,
mmi158,31310059101,"Genius Keyboard, Wired Multimedia, USB, FN+12, FB key, US, SlimStar i250, Black",9.09,21.5,21.50,1,
mmi159,31330194100,"Genius Keyboard+Mouse, Slimstar 110 + NetScroll 200, USB CB",9.21,22,22.00,1,
mmi160,31340045105,"Genius Keyboard + Mouse, Wireless, SlimStar 8000ME, USB",12.93,25,25.00,1,
mmi161,31310472100,"Genius Gaming Keyboard, 7 colors backlihgt, 14 multimedia keys, 19 anti-ghosting keys, K9, Black",22.67,35,35.00,1,
,,Mouse,,,0.00,1,
mmi171,31010105100,"Genius Mouse Optical, USB, 1200dpi, DX-120 G5, Black",3.24,12,12.00,1,
mmi172,31040034100,"Genius Mouse GX Gaming X-G200, Optical,USB , 1000 dpi ,optical sensor,Black",4.43,14,14.00,1,
mmi176,31030127101,"Genius Mouse Wireless, 2.4GHz, 1200dpi, NX-7005, G5, Hanger, Black",5.9,16.5,16.50,1,
mmi177,31030025103,"Genius Wireless Optical Mouse, 3 buttons, 1200 dpi IR engine, 2.4Ghz, Battery AA x 1 life 18 Months, suitable for either hand, NX-6510, Black",8.34,18,18.00,1,
mmi178,31030060102,"Genius Mouse Wireless, 2.4GHz, BlueEye, 5-button, DX-71000, Black",11.15,21,21.00,1,
mmi179,31090010100,"Genius Mouse MediaPointer 100, USB, 2.4G, Pico dongle",18.27,28,28.00,1,
mmi181,31030299101,"Genius Mouse NX-9000BT V2, BT 4.0, Built-in Li-polymer battery, Gold",16.73,27,27.00,1,
,,Power Bank,,,0.00,1,
mmi184,39800016101,"Genius Power Bank 5400mAh, ECO-u540, Silver",14.42,25.572,25.58,1,
mmi185,39800016102,"Genius Power Bank 5400mAh, ECO-u540, Golden",14.42,25.572,25.58,1,
mmi186,39800016103,"Genius Power Bank 5400mAh, ECO-u540, Gray",14.42,25.572,25.58,1,
,,Speakers,,,0.00,1,
mmi188,31731006100,"Genius Speaker 2.0, 1.5W RMS, USB, Black, SP-U115",6.09,12.244,12.25,1,
mmi189,31731006101,"Genius Speaker 2.0, 1.5W RMS, USB, Red, SP-U115",6.23,12.468,12.47,1,
mmi190,31731006102,"Genius Speaker 2.0, 1.5W RMS, USB, Blue, SP-U115",6.23,12.468,12.47,1,
mmi191,31731006103,"Genius Speaker 2.0, 1.5W RMS, USB, White, SP-U115",6.23,12.468,12.47,1,
mmi192,31731063100,"Genius Speaker 2.0, 2*2W RMS, SP-HF160, USB, Black",6.8,13.38,13.38,1,
